date,pid,race,rank,ticket,score,odds,ev
20250813,07,6R,11,1-5-2,0.014,,
20250813,07,6R,12,1-4-5,0.014,,
20250813,07,6R,13,5-1-6,0.0102,,
20250813,07,6R,14,1-4-3,0.0088,,
20250813,07,6R,15,1-3-2,0.0086,,
20250813,07,6R,16,1-5-6,0.008,,
20250813,07,6R,17,3-1-4,0.0072,,
20250813,07,6R,18,5-4-1,0.006,,
20250813,07,7R,1,1-4-3,0.1896,,
20250813,07,7R,2,1-3-4,0.1512,,
20250813,07,7R,3,4-1-3,0.1148,,
20250813,07,7R,4,3-1-4,0.0708,,
20250813,07,7R,5,4-3-1,0.0606,,
20250813,07,7R,6,1-4-2,0.0484,,
20250813,07,7R,7,3-4-1,0.0442,,
20250813,07,7R,8,1-3-2,0.0356,,
20250813,07,7R,9,4-1-2,0.0282,,
20250813,07,7R,10,1-4-6,0.0212,,
20250813,07,7R,11,3-1-2,0.02,,
20250813,07,7R,12,1-2-4,0.0198,,
20250813,07,7R,13,1-2-3,0.0188,,
20250813,07,7R,14,4-3-2,0.0154,,
20250813,07,7R,15,4-2-1,0.0154,,
20250813,07,7R,16,4-1-6,0.0126,,
20250813,07,7R,17,1-3-6,0.0116,,
20250813,07,7R,18,3-4-2,0.01,,
20250813,07,8R,1,1-4-2,0.1804,,
20250813,07,8R,2,4-1-2,0.171,,
20250813,07,8R,3,4-1-5,0.161,,
20250813,07,8R,4,1-4-5,0.1524,,
20250813,07,8R,5,4-2-1,0.0478,,
20250813,07,8R,6,4-1-3,0.0432,,
20250813,07,8R,7,1-2-4,0.0414,,
20250813,07,8R,8,1-4-3,0.0354,,
20250813,07,8R,9,1-4-6,0.0272,,
20250813,07,8R,10,4-1-6,0.026,,
20250813,07,8R,11,2-4-1,0.0258,,
20250813,07,8R,12,1-5-4,0.0198,,
20250813,07,8R,13,2-1-4,0.016,,
20250813,07,8R,14,4-5-1,0.0126,,
20250813,07,8R,15,1-2-5,0.0056,,
20250813,07,8R,16,4-2-5,0.0052,,
20250813,07,8R,17,5-1-4,0.0048,,
20250813,07,8R,18,2-4-5,0.0028,,
20250813,07,9R,1,1-2-3,0.1618,,
20250813,07,9R,2,2-1-3,0.123,,
20250813,07,9R,3,1-2-4,0.0948,,
20250813,07,9R,4,1-3-2,0.084,,
20250813,07,9R,5,2-1-4,0.081,,
20250813,07,9R,6,2-3-1,0.0612,,
20250813,07,9R,7,3-2-1,0.0428,,
20250813,07,9R,8,3-1-2,0.0422,,
20250813,07,9R,9,1-2-5,0.041,,
20250813,07,9R,10,2-1-5,0.0356,,
20250813,07,9R,11,2-3-4,0.0226,,
20250813,07,9R,12,1-3-4,0.0212,,
20250813,07,9R,13,2-4-1,0.0192,,
20250813,07,9R,14,1-4-2,0.0184,,
20250813,07,9R,15,1-5-2,0.0148,,
20250813,07,9R,16,3-2-4,0.0126,,
20250813,07,9R,17,1-4-3,0.01,,
20250813,07,9R,18,2-5-1,0.009,,
20250813,08,10R,1,3-2-1,0.26,,
20250813,08,10R,2,2-3-1,0.17,,
20250813,08,10R,3,3-1-2,0.1618,,
20250813,08,10R,4,1-3-2,0.1268,,
20250813,08,10R,5,1-2-3,0.1258,,
20250813,08,10R,6,2-1-3,0.099,,
20250813,08,10R,7,3-2-5,0.009,,
20250813,08,10R,8,3-2-6,0.0088,,
20250813,08,10R,9,2-3-6,0.0064,,
20250813,08,10R,10,3-1-6,0.0044,,
20250813,08,10R,11,2-3-5,0.0038,,
20250813,08,10R,12,1-3-6,0.0028,,
20250813,08,10R,13,3-1-5,0.0028,,
20250813,08,10R,14,1-2-5,0.0024,,
20250813,08,10R,15,1-2-6,0.0024,,
20250813,08,10R,16,2-1-5,0.0022,,
20250813,08,10R,17,1-3-5,0.002,,
20250813,08,10R,18,2-1-6,0.0018,,
20250813,08,11R,1,1-2-5,0.2148,,
20250813,08,11R,2,1-5-2,0.1934,,
20250813,08,11R,3,2-1-5,0.1284,,
20250813,08,11R,4,5-1-2,0.0638,,
20250813,08,11R,5,1-2-3,0.06,,
20250813,08,11R,6,1-2-4,0.0496,,
20250813,08,11R,7,2-5-1,0.0398,,
20250813,08,11R,8,2-1-3,0.0332,,
20250813,08,11R,9,5-2-1,0.031,,
20250813,08,11R,10,1-5-3,0.0308,,
20250813,08,11R,11,1-3-2,0.0258,,
20250813,08,11R,12,2-1-4,0.0216,,
20250813,08,11R,13,1-3-5,0.019,,
20250813,08,11R,14,1-5-4,0.0188,,
20250813,08,11R,15,5-1-3,0.014,,
20250813,08,11R,16,1-4-2,0.0134,,
20250813,08,11R,17,5-1-4,0.007,,
20250813,08,11R,18,1-4-5,0.0064,,
20250813,08,12R,1,1-3-4,0.1746,,
20250813,08,12R,2,1-4-3,0.1512,,
20250813,08,12R,3,3-1-4,0.1332,,
20250813,08,12R,4,3-4-1,0.0896,,
20250813,08,12R,5,1-3-2,0.0852,,
20250813,08,12R,6,3-1-2,0.0644,,
20250813,08,12R,7,4-1-3,0.044,,
20250813,08,12R,8,1-4-2,0.04,,
20250813,08,12R,9,4-3-1,0.028,,
20250813,08,12R,10,3-4-2,0.024,,
20250813,08,12R,11,1-2-3,0.0202,,
20250813,08,12R,12,1-2-4,0.0192,,
20250813,08,12R,13,3-2-1,0.0168,,
20250813,08,12R,14,1-3-5,0.0152,,
20250813,08,12R,15,4-1-2,0.0144,,
20250813,08,12R,16,3-1-5,0.0102,,
20250813,08,12R,17,3-2-4,0.009,,
20250813,08,12R,18,1-3-6,0.0078,,
20250813,08,1R,1,1-2-5,0.1606,,
20250813,08,1R,2,1-2-3,0.1308,,
20250813,08,1R,3,1-2-4,0.1084,,
20250813,08,1R,4,1-3-2,0.0938,,
20250813,08,1R,5,1-5-2,0.0818,,
20250813,08,1R,6,1-2-6,0.08,,
20250813,08,1R,7,1-3-5,0.0586,,
20250813,08,1R,8,1-4-2,0.0374,,
20250813,08,1R,9,1-3-4,0.0332,,
20250813,08,1R,10,1-6-2,0.0304,,
20250813,08,1R,11,1-5-3,0.0276,,
20250813,08,1R,12,1-3-6,0.0208,,
20250813,08,1R,13,2-1-5,0.0172,,
20250813,08,1R,14,1-4-3,0.0148,,
20250813,08,1R,15,1-5-4,0.0144,,
20250813,08,1R,16,1-4-5,0.0124,,
20250813,08,1R,17,1-5-6,0.0112,,
20250813,08,1R,18,2-1-3,0.0104,,
20250813,08,2R,1,2-4-3,0.2498,,
20250813,08,2R,2,2-3-4,0.137,,
20250813,08,2R,3,4-2-3,0.12,,
20250813,08,2R,4,2-4-5,0.0962,,
20250813,08,2R,5,4-2-5,0.0608,,
20250813,08,2R,6,3-2-4,0.0432,,
20250813,08,2R,7,2-5-4,0.0376,,
20250813,08,2R,8,2-4-1,0.0292,,
20250813,08,2R,9,4-3-2,0.029,,
20250813,08,2R,10,2-3-5,0.028,,
20250813,08,2R,11,2-5-3,0.0188,,
20250813,08,2R,12,3-4-2,0.018,,
20250813,08,2R,13,4-2-1,0.0174,,
20250813,08,2R,14,2-1-4,0.0146,,
20250813,08,2R,15,2-3-1,0.012,,
20250813,08,2R,16,3-2-5,0.0106,,
20250813,08,2R,17,2-4-6,0.0096,,
20250813,08,2R,18,4-5-2,0.0088,,
20250813,08,3R,1,3-2-1,0.2442,,
20250813,08,3R,2,3-2-4,0.2382,,
20250813,08,3R,3,3-1-2,0.1152,,
20250813,08,3R,4,3-2-5,0.0646,,
20250813,08,3R,5,2-3-4,0.0622,,
20250813,08,3R,6,2-3-1,0.061,,
20250813,08,3R,7,3-1-4,0.0358,,
20250813,08,3R,8,3-4-2,0.0322,,
20250813,08,3R,9,1-3-2,0.0246,,
20250813,08,3R,10,3-2-6,0.019,,
20250813,08,3R,11,2-3-5,0.0158,,
20250813,08,3R,12,3-4-1,0.0122,,
20250813,08,3R,13,1-2-3,0.0106,,
20250813,08,3R,14,2-1-3,0.0102,,
20250813,08,3R,15,3-1-5,0.0084,,
20250813,08,3R,16,1-3-4,0.008,,
20250813,08,3R,17,3-5-2,0.0078,,
20250813,08,3R,18,2-3-6,0.0042,,
20250813,08,4R,1,2-4-1,0.1854,,
20250813,08,4R,2,2-4-3,0.1246,,
20250813,08,4R,3,2-1-4,0.1178,,
20250813,08,4R,4,4-2-1,0.0916,,
20250813,08,4R,5,2-4-5,0.0766,,
20250813,08,4R,6,2-3-4,0.0674,,
20250813,08,4R,7,4-2-3,0.0644,,
20250813,08,4R,8,4-2-5,0.045,,
20250813,08,4R,9,2-5-4,0.0296,,
20250813,08,4R,10,2-1-5,0.023,,
20250813,08,4R,11,1-2-4,0.021,,
20250813,08,4R,12,2-3-1,0.0194,,
20250813,08,4R,13,2-5-1,0.0166,,
20250813,08,4R,14,2-1-3,0.0164,,
20250813,08,4R,15,4-1-2,0.014,,
20250813,08,4R,16,2-3-5,0.0134,,
20250813,08,4R,17,1-4-2,0.0116,,
20250813,08,4R,18,2-5-3,0.0092,,
20250813,08,5R,1,4-3-1,0.1802,,
20250813,08,5R,2,4-1-3,0.1444,,
20250813,08,5R,3,4-3-2,0.0938,,
20250813,08,5R,4,1-4-3,0.0788,,
20250813,08,5R,5,3-4-1,0.0628,,
20250813,08,5R,6,4-2-3,0.057,,
20250813,08,5R,7,3-4-2,0.0436,,
20250813,08,5R,8,1-3-4,0.0432,,
20250813,08,5R,9,3-1-4,0.0354,,
20250813,08,5R,10,4-1-2,0.0292,,
20250813,08,5R,11,4-2-1,0.0228,,
20250813,08,5R,12,4-3-5,0.0186,,
20250813,08,5R,13,1-4-2,0.0184,,
20250813,08,5R,14,2-4-3,0.0154,,
20250813,08,5R,15,4-3-6,0.015,,
20250813,08,5R,16,4-1-5,0.0128,,
20250813,08,5R,17,3-2-4,0.0104,,
20250813,08,5R,18,4-1-6,0.0082,,
20250813,08,6R,1,1-4-3,0.138,,
20250813,08,6R,2,4-1-3,0.1186,,
20250813,08,6R,3,1-4-2,0.1182,,
20250813,08,6R,4,1-4-5,0.106,,
20250813,08,6R,5,4-1-2,0.1018,,
20250813,08,6R,6,4-1-5,0.0994,,
20250813,08,6R,7,1-3-4,0.04,,
20250813,08,6R,8,1-2-4,0.0292,,
20250813,08,6R,9,1-5-4,0.0266,,
20250813,08,6R,10,4-2-1,0.0266,,
20250813,08,6R,11,4-5-1,0.0232,,
20250813,08,6R,12,4-3-1,0.0226,,
20250813,08,6R,13,3-1-4,0.0148,,
20250813,08,6R,14,3-4-1,0.0116,,
20250813,08,6R,15,2-1-4,0.0112,,
20250813,08,6R,16,4-1-6,0.011,,
20250813,08,6R,17,1-4-6,0.0094,,
20250813,08,6R,18,1-3-5,0.0076,,
20250813,08,7R,1,2-1-4,0.3438,,
20250813,08,7R,2,1-2-4,0.3222,,
20250813,08,7R,3,2-4-1,0.0736,,
20250813,08,7R,4,2-1-3,0.0652,,
20250813,08,7R,5,1-4-2,0.0618,,
20250813,08,7R,6,1-2-3,0.0608,,
20250813,08,7R,7,1-2-5,0.0172,,
20250813,08,7R,8,2-1-5,0.016,,
20250813,08,7R,9,2-1-6,0.0064,,
20250813,08,7R,10,2-3-1,0.0054,,
20250813,08,7R,11,1-3-2,0.005,,
20250813,08,7R,12,1-2-6,0.0046,,
20250813,08,7R,13,4-1-2,0.0036,,
20250813,08,7R,14,4-2-1,0.0034,,
20250813,08,7R,15,2-4-3,0.0026,,
20250813,08,7R,16,1-4-3,0.002,,
20250813,08,7R,17,1-5-2,0.0014,,
20250813,08,7R,18,2-3-4,0.001,,
20250813,08,8R,1,5-4-2,0.1268,,
20250813,08,8R,2,4-5-2,0.1118,,
20250813,08,8R,3,4-2-5,0.089,,
20250813,08,8R,4,5-2-4,0.0788,,
20250813,08,8R,5,2-4-5,0.0596,,
20250813,08,8R,6,2-5-4,0.051,,
20250813,08,8R,7,5-4-1,0.0384,,
20250813,08,8R,8,5-4-3,0.0348,,
20250813,08,8R,9,4-5-1,0.0344,,
20250813,08,8R,10,5-1-4,0.0248,,
20250813,08,8R,11,4-2-3,0.0238,,
20250813,08,8R,12,4-1-5,0.0212,,
20250813,08,8R,13,4-5-3,0.0206,,
20250813,08,8R,14,1-4-5,0.0164,,
20250813,08,8R,15,5-2-1,0.016,,
20250813,08,8R,16,2-4-3,0.0152,,
20250813,08,8R,17,4-2-1,0.0144,,
20250813,08,8R,18,4-3-5,0.0138,,
20250813,08,9R,1,1-2-3,0.124,,
20250813,08,9R,2,2-1-3,0.11,,
20250813,08,9R,3,1-2-4,0.0788,,
20250813,08,9R,4,2-1-4,0.076,,
20250813,08,9R,5,2-1-6,0.0706,,
20250813,08,9R,6,1-2-6,0.0704,,
20250813,08,9R,7,2-3-1,0.0632,,
20250813,08,9R,8,1-3-2,0.0564,,
20250813,08,9R,9,3-2-1,0.0412,,
20250813,08,9R,10,3-1-2,0.0326,,
20250813,08,9R,11,2-3-6,0.0256,,
20250813,08,9R,12,2-3-4,0.0254,,
20250813,08,9R,13,3-2-6,0.0186,,
20250813,08,9R,14,1-4-2,0.0166,,
20250813,08,9R,15,2-1-5,0.0154,,
20250813,08,9R,16,2-4-1,0.015,,
20250813,08,9R,17,2-6-1,0.0148,,
20250813,08,9R,18,1-3-6,0.0144,,
20250813,09,10R,1,2-3-1,0.1404,,
20250813,09,10R,2,2-1-3,0.1376,,
20250813,09,10R,3,1-2-3,0.0872,,
20250813,09,10R,4,3-2-1,0.0676,,
20250813,09,10R,5,2-1-4,0.0606,,
20250813,09,10R,6,2-3-4,0.0584,,
20250813,09,10R,7,2-1-5,0.04,,
20250813,09,10R,8,1-3-2,0.0376,,
20250813,09,10R,9,3-1-2,0.036,,
20250813,09,10R,10,2-3-5,0.0342,,
20250813,09,10R,11,1-2-4,0.033,,
20250813,09,10R,12,3-2-4,0.029,,
20250813,09,10R,13,2-4-1,0.0236,,
20250813,09,10R,14,2-4-3,0.0218,,
20250813,09,10R,15,1-2-5,0.019,,
20250813,09,10R,16,3-2-5,0.0166,,
20250813,09,10R,17,2-5-1,0.013,,
20250813,09,10R,18,2-5-3,0.0118,,
20250813,09,11R,1,1-3-4,0.1772,,
20250813,09,11R,2,3-1-4,0.1312,,
20250813,09,11R,3,1-4-3,0.0816,,
20250813,09,11R,4,3-4-1,0.0558,,
20250813,09,11R,5,1-3-2,0.0534,,
20250813,09,11R,6,4-1-3,0.043,,
20250813,09,11R,7,3-1-2,0.0424,,
20250813,09,11R,8,1-2-3,0.0364,,
20250813,09,11R,9,3-2-4,0.0334,,
20250813,09,11R,10,3-2-1,0.0314,,
20250813,09,11R,11,1-2-4,0.0304,,
20250813,09,11R,12,1-4-2,0.0288,,
20250813,09,11R,13,4-3-1,0.026,,
20250813,09,11R,14,2-1-4,0.0256,,
20250813,09,11R,15,2-1-3,0.0238,,
20250813,09,11R,16,2-3-4,0.0234,,
20250813,09,11R,17,2-3-1,0.018,,
20250813,09,11R,18,3-4-2,0.0134,,
20250813,09,12R,1,1-2-3,0.1432,,
20250813,09,12R,2,1-3-2,0.1148,,
20250813,09,12R,3,1-2-5,0.0926,,
20250813,09,12R,4,2-1-3,0.079,,
20250813,09,12R,5,1-2-4,0.0654,,
20250813,09,12R,6,1-2-6,0.0632,,
20250813,09,12R,7,2-1-5,0.054,,
20250813,09,12R,8,1-3-5,0.0448,,
20250813,09,12R,9,2-1-6,0.0394,,
20250813,09,12R,10,2-1-4,0.033,,
20250813,09,12R,11,2-3-1,0.03,,
20250813,09,12R,12,1-5-2,0.0262,,
20250813,09,12R,13,1-3-6,0.0256,,
20250813,09,12R,14,3-1-2,0.0226,,
20250813,09,12R,15,1-3-4,0.0218,,
20250813,09,12R,16,1-5-3,0.0154,,
20250813,09,12R,17,1-4-2,0.0152,,
20250813,09,12R,18,3-2-1,0.015,,
20250813,09,1R,1,1-5-2,0.1362,,
20250813,09,1R,2,1-2-5,0.1154,,
20250813,09,1R,3,1-5-3,0.1104,,
20250813,09,1R,4,1-3-5,0.0748,,
20250813,09,1R,5,1-2-3,0.074,,
20250813,09,1R,6,2-1-5,0.0682,,
20250813,09,1R,7,1-3-2,0.0586,,
20250813,09,1R,8,2-1-3,0.0412,,
20250813,09,1R,9,5-1-3,0.0352,,
20250813,09,1R,10,5-1-2,0.0332,,
20250813,09,1R,11,1-5-4,0.031,,
20250813,09,1R,12,1-2-4,0.0264,,
20250813,09,1R,13,2-5-1,0.0218,,
20250813,09,1R,14,3-1-5,0.0166,,
20250813,09,1R,15,1-4-5,0.0158,,
20250813,09,1R,16,1-3-4,0.0136,,
20250813,09,1R,17,5-2-1,0.0132,,
20250813,09,1R,18,1-4-2,0.013,,
20250813,09,2R,1,1-3-2,0.2502,,
20250813,09,2R,2,3-1-2,0.173,,
20250813,09,2R,3,1-3-6,0.106,,
20250813,09,2R,4,1-2-3,0.086,,
20250813,09,2R,5,3-1-6,0.0792,,
20250813,09,2R,6,3-2-1,0.0558,,
20250813,09,2R,7,1-3-4,0.0508,,
20250813,09,2R,8,2-1-3,0.0364,,
20250813,09,2R,9,3-1-4,0.035,,
20250813,09,2R,10,2-3-1,0.0238,,
20250813,09,2R,11,1-2-6,0.0146,,
20250813,09,2R,12,1-3-5,0.0122,,
20250813,09,2R,13,1-6-3,0.011,,
20250813,09,2R,14,3-2-6,0.0108,,
20250813,09,2R,15,3-6-1,0.008,,
20250813,09,2R,16,3-1-5,0.0078,,
20250813,09,2R,17,2-1-6,0.006,,
20250813,09,2R,18,1-4-3,0.0048,,
20250813,09,3R,1,2-1-3,0.166,,
20250813,09,3R,2,2-1-6,0.1418,,
20250813,09,3R,3,2-1-5,0.1292,,
20250813,09,3R,4,2-3-1,0.0952,,
20250813,09,3R,5,2-1-4,0.0942,,
20250813,09,3R,6,2-6-1,0.0542,,
20250813,09,3R,7,1-2-6,0.035,,
20250813,09,3R,8,2-3-6,0.0344,,
20250813,09,3R,9,1-2-3,0.0344,,
20250813,09,3R,10,2-5-1,0.0296,,
20250813,09,3R,11,1-2-5,0.0266,,
20250813,09,3R,12,2-3-5,0.022,,
20250813,09,3R,13,2-4-1,0.0208,,
20250813,09,3R,14,1-2-4,0.0198,,
20250813,09,3R,15,2-6-3,0.013,,
20250813,09,3R,16,2-3-4,0.0124,,
20250813,09,3R,17,2-5-3,0.0082,,
20250813,09,3R,18,3-2-1,0.0078,,
20250813,09,4R,1,2-4-1,0.2122,,
20250813,09,4R,2,2-1-4,0.1766,,
20250813,09,4R,3,2-1-6,0.0788,,
20250813,09,4R,4,2-4-6,0.0664,,
20250813,09,4R,5,1-2-4,0.047,,
20250813,09,4R,6,2-6-1,0.044,,
20250813,09,4R,7,2-4-3,0.0418,,
20250813,09,4R,8,2-3-4,0.0404,,
20250813,09,4R,9,2-6-4,0.0358,,
20250813,09,4R,10,4-2-1,0.0328,,
20250813,09,4R,11,2-1-3,0.0268,,
20250813,09,4R,12,2-1-5,0.0212,,
20250813,09,4R,13,2-3-1,0.0208,,
20250813,09,4R,14,1-4-2,0.018,,
20250813,09,4R,15,1-2-6,0.0166,,
20250813,09,4R,16,2-4-5,0.0148,,
20250813,09,4R,17,2-3-6,0.0132,,
20250813,09,4R,18,4-2-6,0.0126,,
20250813,09,5R,1,1-3-2,0.2474,,
20250813,09,5R,2,1-2-3,0.2012,,
20250813,09,5R,3,1-3-4,0.167,,
20250813,09,5R,4,1-2-4,0.0956,,
20250813,09,5R,5,1-4-3,0.055,,
20250813,09,5R,6,1-4-2,0.0378,,
20250813,09,5R,7,3-1-2,0.034,,
20250813,09,5R,8,2-1-3,0.0312,,
20250813,09,5R,9,3-1-4,0.0266,,
20250813,09,5R,10,1-3-5,0.0264,,
20250813,09,5R,11,2-1-4,0.021,,
20250813,09,5R,12,1-2-5,0.0172,,
20250813,09,5R,13,1-3-6,0.0054,,
20250813,09,5R,14,3-2-1,0.0054,,
20250813,09,5R,15,2-3-1,0.0048,,
20250813,09,5R,16,3-1-5,0.0036,,
20250813,09,5R,17,1-5-3,0.0028,,
20250813,09,5R,18,1-2-6,0.0024,,
20250813,09,6R,1,5-2-1,0.2176,,
20250813,09,6R,2,5-2-3,0.1368,,
20250813,09,6R,3,2-5-1,0.1014,,
20250813,09,6R,4,5-1-2,0.0806,,
20250813,09,6R,5,2-5-3,0.0552,,
20250813,09,6R,6,5-2-6,0.0506,,
20250813,09,6R,7,5-2-4,0.0468,,
20250813,09,6R,8,1-5-2,0.0334,,
20250813,09,6R,9,5-3-2,0.0322,,
20250813,09,6R,10,2-1-5,0.0282,,
20250813,09,6R,11,2-5-6,0.023,,
20250813,09,6R,12,2-3-5,0.0228,,
20250813,09,6R,13,2-5-4,0.0182,,
20250813,09,6R,14,1-2-5,0.0138,,
20250813,09,6R,15,5-1-3,0.0134,,
20250813,09,6R,16,5-6-2,0.0116,,
20250813,09,6R,17,5-3-1,0.0092,,
20250813,09,6R,18,3-5-2,0.008,,
20250813,09,7R,1,1-4-2,0.1262,,
20250813,09,7R,2,4-1-2,0.0958,,
20250813,09,7R,3,1-4-5,0.0892,,
20250813,09,7R,4,1-2-4,0.0858,,
20250813,09,7R,5,4-1-5,0.054,,
20250813,09,7R,6,1-5-4,0.0486,,
20250813,09,7R,7,1-4-3,0.0372,,
20250813,09,7R,8,4-2-1,0.0368,,
20250813,09,7R,9,1-2-5,0.0354,,
20250813,09,7R,10,2-1-4,0.035,,
20250813,09,7R,11,1-5-2,0.0322,,
20250813,09,7R,12,2-4-1,0.023,,
20250813,09,7R,13,5-1-4,0.0206,,
20250813,09,7R,14,4-5-1,0.0198,,
20250813,09,7R,15,4-1-3,0.0186,,
20250813,09,7R,16,1-3-4,0.0166,,
20250813,09,7R,17,1-4-6,0.0164,,
20250813,09,7R,18,2-1-5,0.016,,
20250813,09,8R,1,3-1-2,0.0842,,
20250813,09,8R,2,3-2-1,0.0804,,
20250813,09,8R,3,2-3-1,0.0698,,
20250813,09,8R,4,1-3-2,0.0654,,
20250813,09,8R,5,2-1-3,0.0622,,
20250813,09,8R,6,1-2-3,0.0548,,
20250813,09,8R,7,3-2-5,0.0468,,
20250813,09,8R,8,1-3-5,0.04,,
20250813,09,8R,9,3-1-5,0.0388,,
20250813,09,8R,10,2-3-5,0.036,,
20250813,09,8R,11,2-1-5,0.027,,
20250813,09,8R,12,1-2-5,0.0242,,
20250813,09,8R,13,3-5-1,0.0238,,
20250813,09,8R,14,3-5-2,0.0238,,
20250813,09,8R,15,2-5-3,0.0186,,
20250813,09,8R,16,5-3-1,0.0178,,
20250813,09,8R,17,1-5-2,0.0168,,
20250813,09,8R,18,5-1-3,0.0166,,
20250813,09,9R,1,1-2-4,0.0804,,
20250813,09,9R,2,2-1-4,0.0732,,
20250813,09,9R,3,1-4-2,0.07,,
20250813,09,9R,4,1-2-5,0.0648,,
20250813,09,9R,5,2-1-5,0.0636,,
20250813,09,9R,6,2-4-1,0.0542,,
20250813,09,9R,7,1-4-5,0.0542,,
20250813,09,9R,8,1-5-2,0.0534,,
20250813,09,9R,9,1-5-4,0.0438,,
20250813,09,9R,10,2-5-1,0.041,,
20250813,09,9R,11,4-1-2,0.039,,
20250813,09,9R,12,2-4-5,0.0382,,
20250813,09,9R,13,4-1-5,0.0336,,
20250813,09,9R,14,2-5-4,0.0312,,
20250813,09,9R,15,4-2-1,0.03,,
20250813,09,9R,16,5-1-2,0.0272,,
20250813,09,9R,17,4-2-5,0.025,,
20250813,09,9R,18,5-2-1,0.0214,,
20250813,11,10R,1,1-2-4,0.2434,,
20250813,11,10R,2,1-4-2,0.1396,,
20250813,11,10R,3,2-1-4,0.091,,
20250813,11,10R,4,1-2-6,0.0808,,
20250813,11,10R,5,1-2-3,0.0786,,
20250813,11,10R,6,1-3-2,0.0482,,
20250813,11,10R,7,1-3-4,0.042,,
20250813,11,10R,8,1-4-3,0.041,,
20250813,11,10R,9,2-1-6,0.0278,,
20250813,11,10R,10,1-6-2,0.0244,,
20250813,11,10R,11,2-1-3,0.022,,
20250813,11,10R,12,4-1-2,0.021,,
20250813,11,10R,13,1-4-6,0.0186,,
20250813,11,10R,14,1-3-6,0.0134,,
20250813,11,10R,15,2-4-1,0.0134,,
20250813,11,10R,16,1-6-4,0.0126,,
20250813,11,10R,17,1-2-5,0.0088,,
20250813,11,10R,18,1-6-3,0.0082,,
20250813,11,11R,1,1-3-5,0.1704,,
20250813,11,11R,2,3-1-5,0.1148,,
20250813,11,11R,3,1-5-3,0.1074,,
20250813,11,11R,4,1-3-2,0.0708,,
20250813,11,11R,5,5-1-3,0.0466,,
20250813,11,11R,6,3-5-1,0.0408,,
20250813,11,11R,7,1-2-3,0.0394,,
20250813,11,11R,8,1-2-5,0.0392,,
20250813,11,11R,9,3-1-2,0.039,,
20250813,11,11R,10,1-5-2,0.037,,
20250813,11,11R,11,3-2-1,0.0314,,
20250813,11,11R,12,5-3-1,0.031,,
20250813,11,11R,13,2-1-5,0.0294,,
20250813,11,11R,14,2-1-3,0.0292,,
20250813,11,11R,15,2-3-1,0.0286,,
20250813,11,11R,16,3-2-5,0.0218,,
20250813,11,11R,17,2-3-5,0.017,,
20250813,11,11R,18,5-1-2,0.0162,,
20250813,11,12R,1,1-2-4,0.2164,,
20250813,11,12R,2,2-1-4,0.1848,,
20250813,11,12R,3,1-2-3,0.1172,,
20250813,11,12R,4,2-1-3,0.0954,,
20250813,11,12R,5,1-4-2,0.0816,,
20250813,11,12R,6,2-4-1,0.0596,,
20250813,11,12R,7,1-3-2,0.0546,,
20250813,11,12R,8,2-3-1,0.0334,,
20250813,11,12R,9,1-3-4,0.0328,,
20250813,11,12R,10,1-4-3,0.0206,,
20250813,11,12R,11,4-1-2,0.0142,,
20250813,11,12R,12,2-3-4,0.0142,,
20250813,11,12R,13,3-2-1,0.0116,,
20250813,11,12R,14,3-1-2,0.0106,,
20250813,11,12R,15,2-4-3,0.0102,,
20250813,11,12R,16,3-1-4,0.0102,,
20250813,11,12R,17,4-2-1,0.0094,,
20250813,11,12R,18,3-2-4,0.0066,,
20250813,11,1R,1,1-2-4,0.2716,,
20250813,11,1R,2,1-2-3,0.1464,,
20250813,11,1R,3,2-1-4,0.1316,,
20250813,11,1R,4,1-4-2,0.1156,,
20250813,11,1R,5,2-1-3,0.0712,,
20250813,11,1R,6,1-2-5,0.0552,,
20250813,11,1R,7,1-3-2,0.0406,,
20250813,11,1R,8,2-1-5,0.0282,,
20250813,11,1R,9,1-4-3,0.025,,
20250813,11,1R,10,1-3-4,0.0162,,
20250813,11,1R,11,4-1-2,0.0158,,
20250813,11,1R,12,2-4-1,0.0152,,
20250813,11,1R,13,1-5-2,0.013,,
20250813,11,1R,14,4-2-1,0.0106,,
20250813,11,1R,15,2-3-1,0.0056,,
20250813,11,1R,16,1-5-4,0.0054,,
20250813,11,1R,17,1-4-5,0.005,,
20250813,11,1R,18,4-1-3,0.0048,,
20250813,11,2R,1,3-1-2,0.1852,,
20250813,11,2R,2,3-1-4,0.1704,,
20250813,11,2R,3,1-3-2,0.1624,,
20250813,11,2R,4,1-3-4,0.1362,,
20250813,11,2R,5,3-2-1,0.1154,,
20250813,11,2R,6,2-3-1,0.0502,,
20250813,11,2R,7,1-2-3,0.0426,,
20250813,11,2R,8,3-2-4,0.0272,,
20250813,11,2R,9,2-1-3,0.0266,,
20250813,11,2R,10,3-4-1,0.017,,
20250813,11,2R,11,3-1-6,0.0118,,
20250813,11,2R,12,2-3-4,0.0112,,
20250813,11,2R,13,1-4-3,0.009,,
20250813,11,2R,14,1-3-6,0.0086,,
20250813,11,2R,15,1-2-4,0.006,,
20250813,11,2R,16,2-1-4,0.0044,,
20250813,11,2R,17,3-4-2,0.0032,,
20250813,11,2R,18,1-4-2,0.0026,,
20250813,11,3R,1,1-3-2,0.2698,,
20250813,11,3R,2,1-2-3,0.2426,,
20250813,11,3R,3,2-1-3,0.0738,,
