date,pid,race,rank,ticket,score,odds,ev
20250818,03,5R,26,1-4-5,0.0032,,
20250818,03,5R,27,3-2-5,0.0028,,
20250818,03,5R,28,3-5-1,0.0028,,
20250818,03,5R,29,4-1-2,0.0022,,
20250818,03,5R,30,1-6-2,0.0022,,
20250818,03,6R,1,2-3-1,0.23,,
20250818,03,6R,2,3-2-1,0.2274,,
20250818,03,6R,3,3-2-4,0.1664,,
20250818,03,6R,4,2-3-4,0.1636,,
20250818,03,6R,5,3-2-5,0.0458,,
20250818,03,6R,6,2-3-5,0.0412,,
20250818,03,6R,7,3-1-2,0.0346,,
20250818,03,6R,8,2-1-3,0.0316,,
20250818,03,6R,9,1-2-3,0.013,,
20250818,03,6R,10,1-3-2,0.0128,,
20250818,03,6R,11,2-4-3,0.0084,,
20250818,03,6R,12,3-4-2,0.007,,
20250818,03,6R,13,2-1-4,0.0024,,
20250818,03,6R,14,2-5-3,0.002,,
20250818,03,6R,15,3-1-4,0.0018,,
20250818,03,6R,16,2-4-1,0.0016,,
20250818,03,6R,17,3-5-2,0.0012,,
20250818,03,6R,18,3-4-1,0.001,,
20250818,03,6R,19,4-3-2,0.001,,
20250818,03,6R,20,3-1-5,0.001,,
20250818,03,6R,21,2-1-5,0.0008,,
20250818,03,6R,22,4-2-3,0.0008,,
20250818,03,6R,23,3-5-1,0.0006,,
20250818,03,6R,24,1-3-4,0.0006,,
20250818,03,6R,25,1-4-2,0.0004,,
20250818,03,6R,26,1-2-5,0.0004,,
20250818,03,6R,27,1-3-5,0.0004,,
20250818,03,6R,28,1-2-4,0.0004,,
20250818,03,6R,29,2-3-6,0.0004,,
20250818,03,6R,30,2-5-1,0.0002,,
20250818,03,7R,1,1-4-2,0.1414,,
20250818,03,7R,2,1-4-6,0.105,,
20250818,03,7R,3,1-2-4,0.1024,,
20250818,03,7R,4,1-2-6,0.079,,
20250818,03,7R,5,1-4-3,0.0716,,
20250818,03,7R,6,1-6-4,0.0674,,
20250818,03,7R,7,1-6-2,0.059,,
20250818,03,7R,8,1-3-4,0.0434,,
20250818,03,7R,9,4-1-2,0.0344,,
20250818,03,7R,10,1-2-3,0.0312,,
20250818,03,7R,11,2-1-6,0.0254,,
20250818,03,7R,12,4-1-6,0.0254,,
20250818,03,7R,13,1-3-2,0.025,,
20250818,03,7R,14,2-1-4,0.024,,
20250818,03,7R,15,1-6-3,0.0238,,
20250818,03,7R,16,1-3-6,0.0234,,
20250818,03,7R,17,4-1-3,0.0178,,
20250818,03,7R,18,6-1-4,0.0144,,
20250818,03,7R,19,6-1-2,0.0122,,
20250818,03,7R,20,2-1-3,0.01,,
20250818,03,7R,21,4-2-1,0.0094,,
20250818,03,7R,22,2-4-1,0.008,,
20250818,03,7R,23,2-6-1,0.0066,,
20250818,03,7R,24,6-1-3,0.0056,,
20250818,03,7R,25,4-6-1,0.0052,,
20250818,03,7R,26,3-1-4,0.0052,,
20250818,03,7R,27,3-1-6,0.0032,,
20250818,03,7R,28,4-3-1,0.0026,,
20250818,03,7R,29,6-4-1,0.0026,,
20250818,03,7R,30,4-2-6,0.002,,
20250818,03,8R,1,1-5-3,0.1284,,
20250818,03,8R,2,1-5-4,0.114,,
20250818,03,8R,3,1-3-4,0.1132,,
20250818,03,8R,4,1-3-5,0.1094,,
20250818,03,8R,5,1-4-3,0.1006,,
20250818,03,8R,6,1-4-5,0.0904,,
20250818,03,8R,7,1-5-6,0.0284,,
20250818,03,8R,8,1-3-6,0.0254,,
20250818,03,8R,9,5-1-4,0.0234,,
20250818,03,8R,10,1-5-2,0.0224,,
20250818,03,8R,11,5-1-3,0.0212,,
20250818,03,8R,12,3-1-4,0.0194,,
20250818,03,8R,13,1-3-2,0.0178,,
20250818,03,8R,14,3-1-5,0.017,,
20250818,03,8R,15,1-4-6,0.0168,,
20250818,03,8R,16,1-4-2,0.015,,
20250818,03,8R,17,4-1-5,0.0128,,
20250818,03,8R,18,1-6-4,0.0114,,
20250818,03,8R,19,1-2-3,0.0108,,
20250818,03,8R,20,1-6-5,0.0106,,
20250818,03,8R,21,1-2-4,0.0106,,
20250818,03,8R,22,1-6-3,0.0104,,
20250818,03,8R,23,1-2-5,0.0098,,
20250818,03,8R,24,4-1-3,0.008,,
20250818,03,8R,25,5-1-6,0.0062,,
20250818,03,8R,26,5-1-2,0.005,,
20250818,03,8R,27,3-1-6,0.005,,
20250818,03,8R,28,4-1-6,0.0046,,
20250818,03,8R,29,5-3-1,0.004,,
20250818,03,8R,30,3-5-1,0.0036,,
20250818,03,9R,1,1-2-3,0.0746,,
20250818,03,9R,2,1-3-2,0.0744,,
20250818,03,9R,3,2-3-1,0.0726,,
20250818,03,9R,4,2-1-3,0.0682,,
20250818,03,9R,5,1-3-5,0.0574,,
20250818,03,9R,6,1-2-5,0.0568,,
20250818,03,9R,7,2-1-5,0.0552,,
20250818,03,9R,8,2-3-5,0.0552,,
20250818,03,9R,9,3-1-2,0.0476,,
20250818,03,9R,10,3-2-1,0.0456,,
20250818,03,9R,11,3-1-5,0.0376,,
20250818,03,9R,12,3-2-5,0.0344,,
20250818,03,9R,13,2-5-1,0.0316,,
20250818,03,9R,14,2-5-3,0.0288,,
20250818,03,9R,15,1-5-3,0.0272,,
20250818,03,9R,16,1-5-2,0.0258,,
20250818,03,9R,17,5-1-3,0.019,,
20250818,03,9R,18,5-1-2,0.0156,,
20250818,03,9R,19,5-2-1,0.0148,,
20250818,03,9R,20,5-2-3,0.0134,,
20250818,03,9R,21,1-3-4,0.0122,,
20250818,03,9R,22,3-5-2,0.0122,,
20250818,03,9R,23,2-1-4,0.0122,,
20250818,03,9R,24,5-3-1,0.0108,,
20250818,03,9R,25,2-3-4,0.0104,,
20250818,03,9R,26,1-2-4,0.0102,,
20250818,03,9R,27,5-3-2,0.01,,
20250818,03,9R,28,3-5-1,0.0088,,
20250818,03,9R,29,3-1-4,0.0082,,
20250818,03,9R,30,3-2-4,0.0068,,
20250818,04,10R,1,2-1-5,0.132,,
20250818,04,10R,2,2-1-3,0.1174,,
20250818,04,10R,3,2-1-4,0.1064,,
20250818,04,10R,4,2-3-1,0.0994,,
20250818,04,10R,5,2-3-5,0.0828,,
20250818,04,10R,6,2-3-4,0.068,,
20250818,04,10R,7,2-5-1,0.0478,,
20250818,04,10R,8,1-2-5,0.0452,,
20250818,04,10R,9,1-2-3,0.039,,
20250818,04,10R,10,1-2-4,0.0382,,
20250818,04,10R,11,2-4-1,0.03,,
20250818,04,10R,12,2-5-3,0.0274,,
20250818,04,10R,13,3-2-1,0.0268,,
20250818,04,10R,14,3-2-4,0.0164,,
20250818,04,10R,15,3-2-5,0.0148,,
20250818,04,10R,16,2-4-3,0.0146,,
20250818,04,10R,17,1-3-2,0.0134,,
20250818,04,10R,18,2-4-5,0.0112,,
20250818,04,10R,19,2-5-4,0.0102,,
20250818,04,10R,20,3-1-2,0.0096,,
20250818,04,10R,21,5-2-1,0.006,,
20250818,04,10R,22,1-5-2,0.0058,,
20250818,04,10R,23,1-4-2,0.0036,,
20250818,04,10R,24,2-1-6,0.0034,,
20250818,04,10R,25,5-2-3,0.0032,,
20250818,04,10R,26,3-5-2,0.0026,,
20250818,04,10R,27,1-3-4,0.0024,,
20250818,04,10R,28,1-3-5,0.0022,,
20250818,04,10R,29,4-2-1,0.0022,,
20250818,04,10R,30,5-1-2,0.002,,
20250818,04,11R,1,1-2-3,0.1302,,
20250818,04,11R,2,1-3-2,0.1254,,
20250818,04,11R,3,2-1-3,0.089,,
20250818,04,11R,4,1-2-6,0.0768,,
20250818,04,11R,5,1-3-6,0.0646,,
20250818,04,11R,6,3-1-2,0.056,,
20250818,04,11R,7,2-1-6,0.0496,,
20250818,04,11R,8,3-2-1,0.0452,,
20250818,04,11R,9,1-2-4,0.044,,
20250818,04,11R,10,2-3-1,0.0434,,
20250818,04,11R,11,1-3-4,0.0362,,
20250818,04,11R,12,3-1-6,0.0356,,
20250818,04,11R,13,2-1-4,0.0348,,
20250818,04,11R,14,3-1-4,0.0218,,
20250818,04,11R,15,1-6-2,0.0132,,
20250818,04,11R,16,2-3-6,0.0126,,
20250818,04,11R,17,3-2-6,0.0114,,
20250818,04,11R,18,1-2-5,0.0114,,
20250818,04,11R,19,1-3-5,0.0088,,
20250818,04,11R,20,1-6-3,0.0084,,
20250818,04,11R,21,1-4-2,0.0078,,
20250818,04,11R,22,2-1-5,0.0074,,
20250818,04,11R,23,2-6-1,0.0072,,
20250818,04,11R,24,2-3-4,0.006,,
20250818,04,11R,25,3-1-5,0.0048,,
20250818,04,11R,26,1-4-3,0.0046,,
20250818,04,11R,27,3-6-1,0.004,,
20250818,04,11R,28,2-4-1,0.0036,,
20250818,04,11R,29,3-2-4,0.0032,,
20250818,04,11R,30,3-4-1,0.0026,,
20250818,04,12R,1,4-1-5,0.0584,,
20250818,04,12R,2,1-4-5,0.0554,,
20250818,04,12R,3,4-1-6,0.0404,,
20250818,04,12R,4,1-5-4,0.039,,
20250818,04,12R,5,1-4-6,0.0366,,
20250818,04,12R,6,1-4-2,0.0358,,
20250818,04,12R,7,4-5-1,0.0352,,
20250818,04,12R,8,5-4-1,0.0306,,
20250818,04,12R,9,4-1-2,0.0302,,
20250818,04,12R,10,5-1-4,0.0294,,
20250818,04,12R,11,1-4-3,0.0264,,
20250818,04,12R,12,4-6-1,0.0246,,
20250818,04,12R,13,4-2-1,0.0244,,
20250818,04,12R,14,1-2-4,0.0204,,
20250818,04,12R,15,1-6-4,0.0196,,
20250818,04,12R,16,4-1-3,0.0194,,
20250818,04,12R,17,6-4-1,0.0184,,
20250818,04,12R,18,6-1-4,0.0182,,
20250818,04,12R,19,2-4-1,0.015,,
20250818,04,12R,20,2-1-4,0.013,,
20250818,04,12R,21,1-5-6,0.013,,
20250818,04,12R,22,4-5-6,0.0126,,
20250818,04,12R,23,1-6-5,0.0114,,
20250818,04,12R,24,5-1-6,0.011,,
20250818,04,12R,25,4-5-2,0.0106,,
20250818,04,12R,26,4-3-1,0.0098,,
20250818,04,12R,27,1-3-4,0.0096,,
20250818,04,12R,28,1-5-2,0.0094,,
20250818,04,12R,29,1-2-5,0.009,,
20250818,04,12R,30,1-5-3,0.009,,
20250818,04,1R,1,2-1-5,0.1076,,
20250818,04,1R,2,2-1-6,0.098,,
20250818,04,1R,3,1-2-5,0.0822,,
20250818,04,1R,4,1-2-6,0.0782,,
20250818,04,1R,5,2-5-1,0.0734,,
20250818,04,1R,6,2-6-1,0.0632,,
20250818,04,1R,7,1-6-2,0.0404,,
20250818,04,1R,8,2-5-6,0.0374,,
20250818,04,1R,9,1-5-2,0.0344,,
20250818,04,1R,10,2-1-4,0.0336,,
20250818,04,1R,11,1-2-4,0.0282,,
20250818,04,1R,12,5-2-1,0.0264,,
20250818,04,1R,13,2-6-5,0.0248,,
20250818,04,1R,14,5-1-2,0.019,,
20250818,04,1R,15,5-2-6,0.019,,
20250818,04,1R,16,6-2-1,0.0188,,
20250818,04,1R,17,2-1-3,0.0176,,
20250818,04,1R,18,1-5-6,0.015,,
20250818,04,1R,19,6-1-2,0.0132,,
20250818,04,1R,20,1-2-3,0.012,,
20250818,04,1R,21,2-4-1,0.012,,
20250818,04,1R,22,2-5-4,0.012,,
20250818,04,1R,23,1-6-5,0.0096,,
20250818,04,1R,24,5-1-6,0.0086,,
20250818,04,1R,25,2-6-4,0.0082,,
20250818,04,1R,26,6-2-5,0.0074,,
20250818,04,1R,27,2-4-6,0.0072,,
20250818,04,1R,28,2-5-3,0.006,,
20250818,04,1R,29,1-4-2,0.0056,,
20250818,04,1R,30,2-4-5,0.0056,,
20250818,04,2R,1,1-2-3,0.172,,
20250818,04,2R,2,1-3-2,0.1664,,
20250818,04,2R,3,1-2-4,0.1362,,
20250818,04,2R,4,1-3-4,0.1246,,
20250818,04,2R,5,1-2-5,0.0692,,
20250818,04,2R,6,1-3-5,0.0664,,
20250818,04,2R,7,1-4-3,0.0586,,
20250818,04,2R,8,1-4-2,0.0576,,
20250818,04,2R,9,2-1-3,0.0232,,
20250818,04,2R,10,2-1-4,0.023,,
20250818,04,2R,11,1-5-3,0.0202,,
20250818,04,2R,12,1-5-2,0.0202,,
20250818,04,2R,13,1-4-5,0.0118,,
20250818,04,2R,14,2-1-5,0.009,,
20250818,04,2R,15,3-1-2,0.0086,,
20250818,04,2R,16,3-1-4,0.0084,,
20250818,04,2R,17,1-5-4,0.0068,,
20250818,04,2R,18,3-1-5,0.0052,,
20250818,04,2R,19,4-1-3,0.003,,
20250818,04,2R,20,4-1-2,0.002,,
20250818,04,2R,21,3-2-1,0.0016,,
20250818,04,2R,22,5-1-3,0.0014,,
20250818,04,2R,23,2-3-1,0.0012,,
20250818,04,2R,24,5-1-2,0.001,,
20250818,04,2R,25,2-4-1,0.0006,,
20250818,04,2R,26,4-1-5,0.0004,,
20250818,04,2R,27,4-2-1,0.0004,,
20250818,04,2R,28,2-5-1,0.0002,,
20250818,04,2R,29,3-4-1,0.0002,,
20250818,04,2R,30,2-5-3,0.0002,,
20250818,04,3R,1,2-3-4,0.1758,,
20250818,04,3R,2,2-4-3,0.1606,,
20250818,04,3R,3,2-3-1,0.1206,,
20250818,04,3R,4,2-1-3,0.0906,,
20250818,04,3R,5,2-1-4,0.0756,,
20250818,04,3R,6,2-4-1,0.07,,
20250818,04,3R,7,2-3-5,0.038,,
20250818,04,3R,8,3-2-4,0.0336,,
20250818,04,3R,9,4-2-3,0.0228,,
20250818,04,3R,10,2-5-3,0.0216,,
20250818,04,3R,11,2-4-5,0.0204,,
20250818,04,3R,12,3-2-1,0.0178,,
20250818,04,3R,13,2-1-5,0.0144,,
20250818,04,3R,14,1-2-3,0.0136,,
20250818,04,3R,15,2-5-4,0.0136,,
20250818,04,3R,16,4-2-1,0.0116,,
20250818,04,3R,17,2-3-6,0.0104,,
20250818,04,3R,18,2-5-1,0.01,,
20250818,04,3R,19,1-2-4,0.0092,,
20250818,04,3R,20,3-2-5,0.0066,,
20250818,04,3R,21,2-4-6,0.0062,,
20250818,04,3R,22,3-4-2,0.0062,,
20250818,04,3R,23,2-1-6,0.0046,,
20250818,04,3R,24,4-3-2,0.0042,,
20250818,04,3R,25,4-2-5,0.0036,,
20250818,04,3R,26,3-1-2,0.0032,,
20250818,04,3R,27,5-2-3,0.0032,,
20250818,04,3R,28,2-6-4,0.0028,,
20250818,04,3R,29,2-6-3,0.0028,,
20250818,04,3R,30,2-6-1,0.0026,,
20250818,04,4R,1,2-4-3,0.1166,,
20250818,04,4R,2,2-4-1,0.1112,,
20250818,04,4R,3,4-2-3,0.098,,
20250818,04,4R,4,4-2-1,0.0878,,
20250818,04,4R,5,2-1-4,0.0648,,
20250818,04,4R,6,2-4-5,0.0646,,
20250818,04,4R,7,2-3-4,0.0566,,
20250818,04,4R,8,4-2-5,0.0462,,
20250818,04,4R,9,4-3-2,0.035,,
20250818,04,4R,10,4-1-2,0.033,,
20250818,04,4R,11,1-2-4,0.0262,,
20250818,04,4R,12,1-4-2,0.023,,
20250818,04,4R,13,3-2-4,0.0224,,
20250818,04,4R,14,2-5-4,0.0202,,
20250818,04,4R,15,3-4-2,0.0194,,
20250818,04,4R,16,2-3-1,0.0138,,
20250818,04,4R,17,4-5-2,0.0124,,
20250818,04,4R,18,2-1-5,0.0108,,
20250818,04,4R,19,2-1-3,0.0106,,
20250818,04,4R,20,5-4-2,0.009,,
20250818,04,4R,21,2-3-5,0.0082,,
20250818,04,4R,22,2-5-3,0.0082,,
20250818,04,4R,23,5-2-4,0.0082,,
20250818,04,4R,24,3-2-1,0.0062,,
20250818,04,4R,25,4-3-1,0.0056,,
20250818,04,4R,26,2-5-1,0.0056,,
20250818,04,4R,27,1-2-5,0.005,,
20250818,04,4R,28,1-2-3,0.005,,
20250818,04,4R,29,4-3-5,0.005,,
20250818,04,4R,30,3-1-2,0.0042,,
20250818,04,5R,1,3-4-2,0.248,,
20250818,04,5R,2,3-2-4,0.2184,,
20250818,04,5R,3,2-3-4,0.0942,,
20250818,04,5R,4,4-3-2,0.0782,,
20250818,04,5R,5,2-4-3,0.0522,,
20250818,04,5R,6,3-4-1,0.0506,,
20250818,04,5R,7,3-2-1,0.0442,,
20250818,04,5R,8,3-1-4,0.032,,
20250818,04,5R,9,4-2-3,0.029,,
20250818,04,5R,10,2-3-1,0.0216,,
20250818,04,5R,11,3-1-2,0.0204,,
20250818,04,5R,12,4-3-1,0.02,,
20250818,04,5R,13,3-2-6,0.0166,,
20250818,04,5R,14,3-4-6,0.015,,
20250818,04,5R,15,2-3-6,0.0076,,
20250818,04,5R,16,4-3-6,0.0056,,
20250818,04,5R,17,3-6-4,0.005,,
20250818,04,5R,18,1-3-4,0.0038,,
20250818,04,5R,19,3-6-2,0.0036,,
20250818,04,5R,20,2-1-3,0.0034,,
20250818,04,5R,21,4-1-3,0.0032,,
20250818,04,5R,22,4-2-1,0.0028,,
20250818,04,5R,23,1-3-2,0.0026,,
20250818,04,5R,24,3-1-6,0.0024,,
20250818,04,5R,25,2-4-1,0.0022,,
20250818,04,5R,26,2-1-4,0.0018,,
20250818,04,5R,27,2-6-3,0.0016,,
20250818,04,5R,28,1-4-3,0.0016,,
20250818,04,5R,29,1-2-3,0.0014,,
20250818,04,5R,30,2-4-6,0.0014,,
20250818,04,6R,1,1-3-5,0.2384,,
20250818,04,6R,2,3-1-5,0.224,,
20250818,04,6R,3,1-5-3,0.094,,
20250818,04,6R,4,3-5-1,0.0806,,
20250818,04,6R,5,1-3-2,0.0698,,
20250818,04,6R,6,3-1-2,0.0648,,
20250818,04,6R,7,5-1-3,0.0498,,
20250818,04,6R,8,5-3-1,0.0446,,
20250818,04,6R,9,1-3-6,0.014,,
20250818,04,6R,10,3-2-1,0.0126,,
20250818,04,6R,11,1-3-4,0.0122,,
20250818,04,6R,12,3-1-4,0.0122,,
20250818,04,6R,13,1-2-3,0.012,,
20250818,04,6R,14,3-1-6,0.011,,
20250818,04,6R,15,3-5-2,0.008,,
20250818,04,6R,16,1-5-2,0.0074,,
20250818,04,6R,17,5-3-2,0.0056,,
20250818,04,6R,18,5-1-2,0.0038,,
20250818,04,6R,19,1-5-6,0.0036,,
20250818,04,6R,20,1-2-5,0.0034,,
20250818,04,6R,21,2-3-1,0.003,,
20250818,04,6R,22,3-2-5,0.0026,,
20250818,04,6R,23,2-1-3,0.0022,,
20250818,04,6R,24,1-6-3,0.0014,,
20250818,04,6R,25,1-4-3,0.0014,,
20250818,04,6R,26,1-5-4,0.0014,,
20250818,04,6R,27,3-5-4,0.0012,,
20250818,04,6R,28,6-1-3,0.0012,,
20250818,04,6R,29,3-6-1,0.0012,,
20250818,04,6R,30,5-2-3,0.0012,,
20250818,04,7R,1,2-3-1,0.234,,
20250818,04,7R,2,2-3-4,0.131,,
20250818,04,7R,3,2-1-3,0.128,,
20250818,04,7R,4,3-2-1,0.1232,,
20250818,04,7R,5,1-2-3,0.0684,,
20250818,04,7R,6,3-2-4,0.0606,,
20250818,04,7R,7,2-1-4,0.0408,,
20250818,04,7R,8,2-3-6,0.0332,,
20250818,04,7R,9,1-3-2,0.0274,,
20250818,04,7R,10,3-1-2,0.0252,,
20250818,04,7R,11,2-4-3,0.023,,
20250818,04,7R,12,3-2-6,0.0186,,
20250818,04,7R,13,1-2-4,0.0172,,
20250818,04,7R,14,2-4-1,0.013,,
20250818,04,7R,15,2-1-6,0.011,,
20250818,04,7R,16,3-4-2,0.007,,
20250818,04,7R,17,1-2-6,0.0062,,
20250818,04,7R,18,4-2-3,0.004,,
20250818,04,7R,19,4-3-2,0.0026,,
20250818,04,7R,20,2-3-5,0.0026,,
20250818,04,7R,21,2-6-3,0.0024,,
20250818,04,7R,22,2-6-1,0.0022,,
20250818,04,7R,23,3-1-4,0.002,,
20250818,04,7R,24,4-2-1,0.0018,,
20250818,04,7R,25,1-4-2,0.0018,,
20250818,04,7R,26,1-3-4,0.0014,,
20250818,04,7R,27,4-1-3,0.0012,,
20250818,04,7R,28,1-3-6,0.001,,
20250818,04,7R,29,2-5-3,0.001,,
20250818,04,7R,30,3-4-1,0.001,,
20250818,04,8R,1,4-1-3,0.2486,,
20250818,04,8R,2,1-4-3,0.1992,,
20250818,04,8R,3,4-3-1,0.1046,,
20250818,04,8R,4,4-1-2,0.0858,,
20250818,04,8R,5,1-3-4,0.0682,,
20250818,04,8R,6,1-4-2,0.055,,
20250818,04,8R,7,3-4-1,0.0548,,
20250818,04,8R,8,3-1-4,0.0326,,
20250818,04,8R,9,4-1-5,0.024,,
20250818,04,8R,10,1-4-5,0.0172,,
20250818,04,8R,11,4-2-1,0.0166,,
20250818,04,8R,12,4-3-2,0.0164,,
20250818,04,8R,13,1-2-4,0.0088,,
20250818,04,8R,14,3-4-2,0.0084,,
20250818,04,8R,15,4-1-6,0.0062,,
20250818,04,8R,16,1-3-2,0.0052,,
20250818,04,8R,17,3-1-2,0.004,,
20250818,04,8R,18,1-4-6,0.0038,,
20250818,04,8R,19,1-2-3,0.0038,,
20250818,04,8R,20,2-4-1,0.0038,,
20250818,04,8R,21,4-2-3,0.0036,,
20250818,04,8R,22,1-5-4,0.0034,,
20250818,04,8R,23,2-1-4,0.0032,,
20250818,04,8R,24,3-2-4,0.0024,,
20250818,04,8R,25,4-3-5,0.0022,,
20250818,04,8R,26,3-4-5,0.002,,
20250818,04,8R,27,1-3-5,0.0014,,
20250818,04,8R,28,2-3-4,0.0012,,
20250818,04,8R,29,4-5-3,0.0012,,
20250818,04,8R,30,3-2-1,0.0012,,
20250818,04,9R,1,3-1-4,0.1998,,
20250818,04,9R,2,3-4-1,0.189,,
20250818,04,9R,3,1-3-4,0.0966,,
20250818,04,9R,4,3-4-2,0.0578,,
20250818,04,9R,5,4-3-1,0.056,,
20250818,04,9R,6,1-4-3,0.0438,,
20250818,04,9R,7,3-1-6,0.0414,,
20250818,04,9R,8,3-4-6,0.0346,,
20250818,04,9R,9,3-1-2,0.0306,,
20250818,04,9R,10,3-2-4,0.0288,,
20250818,04,9R,11,4-1-3,0.0262,,
20250818,04,9R,12,3-2-1,0.0232,,
20250818,04,9R,13,1-3-6,0.0202,,
20250818,04,9R,14,3-6-1,0.0196,,
20250818,04,9R,15,3-6-4,0.016,,
20250818,04,9R,16,1-3-2,0.0158,,
20250818,04,9R,17,4-3-2,0.0158,,
20250818,04,9R,18,4-3-6,0.0114,,
20250818,04,9R,19,1-6-3,0.0052,,
20250818,04,9R,20,3-2-6,0.0052,,
20250818,04,9R,21,4-2-3,0.0048,,
20250818,04,9R,22,2-3-4,0.0044,,
20250818,04,9R,23,6-3-4,0.0042,,
20250818,04,9R,24,2-3-1,0.004,,
20250818,04,9R,25,1-4-6,0.0034,,
20250818,04,9R,26,3-1-5,0.0032,,
20250818,04,9R,27,6-3-1,0.003,,
20250818,04,9R,28,4-1-6,0.0028,,
20250818,04,9R,29,2-1-3,0.0026,,
20250818,04,9R,30,1-4-2,0.0024,,
20250818,06,10R,1,1-4-2,0.1512,,
20250818,06,10R,2,1-4-5,0.1454,,
20250818,06,10R,3,4-1-5,0.088,,
20250818,06,10R,4,1-2-4,0.085,,
20250818,06,10R,5,4-1-2,0.0796,,
20250818,06,10R,6,1-5-4,0.0598,,
20250818,06,10R,7,2-1-4,0.051,,
20250818,06,10R,8,1-2-5,0.0454,,
20250818,06,10R,9,4-2-1,0.0452,,
20250818,06,10R,10,2-4-1,0.0402,,
20250818,06,10R,11,2-1-5,0.0274,,
20250818,06,10R,12,1-5-2,0.026,,
20250818,06,10R,13,1-4-3,0.0238,,
20250818,06,10R,14,5-1-4,0.0174,,
20250818,06,10R,15,4-5-1,0.0152,,
20250818,06,10R,16,4-1-3,0.0124,,
20250818,06,10R,17,4-2-5,0.0118,,
20250818,06,10R,18,2-4-5,0.0088,,
20250818,06,10R,19,5-1-2,0.0086,,
20250818,06,10R,20,2-5-1,0.0068,,
20250818,06,10R,21,5-4-1,0.0066,,
20250818,06,10R,22,1-2-3,0.0064,,
20250818,06,10R,23,4-5-2,0.0062,,
20250818,06,10R,24,5-2-1,0.0042,,
20250818,06,10R,25,2-5-4,0.0042,,
20250818,06,10R,26,2-1-3,0.0038,,
20250818,06,10R,27,1-3-4,0.0028,,
20250818,06,10R,28,5-2-4,0.0028,,
20250818,06,10R,29,5-4-2,0.0022,,
20250818,06,10R,30,4-2-3,0.0022,,
20250818,06,11R,1,3-1-5,0.2292,,
20250818,06,11R,2,3-1-2,0.142,,
20250818,06,11R,3,1-3-5,0.142,,
20250818,06,11R,4,1-3-2,0.0872,,
20250818,06,11R,5,3-5-1,0.0716,,
20250818,06,11R,6,3-2-1,0.0624,,
20250818,06,11R,7,3-1-4,0.0572,,
20250818,06,11R,8,1-3-4,0.0346,,
20250818,06,11R,9,1-5-3,0.0246,,
20250818,06,11R,10,3-5-2,0.016,,
20250818,06,11R,11,3-1-6,0.0158,,
20250818,06,11R,12,5-3-1,0.0154,,
20250818,06,11R,13,3-2-5,0.0144,,
20250818,06,11R,14,1-2-3,0.0092,,
20250818,06,11R,15,1-3-6,0.0084,,
20250818,06,11R,16,3-4-1,0.008,,
20250818,06,11R,17,5-1-3,0.0062,,
20250818,06,11R,18,2-3-1,0.0062,,
20250818,06,11R,19,5-3-2,0.005,,
20250818,06,11R,20,2-1-3,0.0046,,
20250818,06,11R,21,3-6-1,0.0042,,
20250818,06,11R,22,1-2-5,0.0032,,
20250818,06,11R,23,3-4-5,0.0028,,
20250818,06,11R,24,3-5-4,0.0026,,
20250818,06,11R,25,3-5-6,0.0024,,
20250818,06,11R,26,1-4-3,0.0024,,
20250818,06,11R,27,1-5-2,0.002,,
20250818,06,11R,28,1-5-4,0.0018,,
20250818,06,11R,29,3-2-4,0.0018,,
20250818,06,11R,30,1-6-3,0.0014,,
20250818,06,12R,1,1-2-3,0.121,,
20250818,06,12R,2,2-1-3,0.117,,
20250818,06,12R,3,2-3-1,0.093,,
20250818,06,12R,4,1-3-2,0.092,,
20250818,06,12R,5,1-2-4,0.063,,
20250818,06,12R,6,2-1-4,0.061,,
20250818,06,12R,7,2-1-6,0.0478,,
20250818,06,12R,8,1-2-6,0.0448,,
20250818,06,12R,9,3-2-1,0.0366,,
20250818,06,12R,10,1-3-4,0.0358,,
20250818,06,12R,11,2-3-4,0.033,,
20250818,06,12R,12,3-1-2,0.0314,,
20250818,06,12R,13,2-3-6,0.025,,
20250818,06,12R,14,1-3-6,0.0238,,
20250818,06,12R,15,1-4-2,0.0212,,
20250818,06,12R,16,2-4-1,0.0182,,
20250818,06,12R,17,3-2-4,0.0136,,
20250818,06,12R,18,3-1-4,0.0126,,
20250818,06,12R,19,1-4-3,0.012,,
20250818,06,12R,20,2-6-1,0.0116,,
20250818,06,12R,21,2-4-3,0.0084,,
20250818,06,12R,22,2-6-3,0.0084,,
20250818,06,12R,23,1-6-2,0.0084,,
20250818,06,12R,24,3-1-6,0.0082,,
20250818,06,12R,25,3-2-6,0.0072,,
20250818,06,12R,26,1-6-3,0.0068,,
20250818,06,12R,27,4-1-3,0.0034,,
20250818,06,12R,28,4-1-2,0.0032,,
20250818,06,12R,29,4-2-1,0.0026,,
20250818,06,12R,30,1-4-6,0.0024,,
20250818,06,1R,1,3-2-5,0.2428,,
20250818,06,1R,2,3-5-2,0.14,,
20250818,06,1R,3,3-2-1,0.114,,
20250818,06,1R,4,3-1-5,0.0946,,
20250818,06,1R,5,3-1-2,0.0854,,
20250818,06,1R,6,3-5-1,0.0732,,
20250818,06,1R,7,2-3-5,0.0452,,
20250818,06,1R,8,5-3-2,0.0398,,
20250818,06,1R,9,1-3-5,0.0224,,
20250818,06,1R,10,3-2-4,0.0218,,
20250818,06,1R,11,2-3-1,0.0168,,
20250818,06,1R,12,1-3-2,0.0152,,
